,Test File,Mic#,Absolute Sum
1272,Test 40,mic17.txt,38073.1804561
1273,Test 40,mic4.txt,37193.2976896
1274,Test 40,mic27.txt,37021.0707994
1275,Test 40,mic28.txt,34119.893311299995
1276,Test 40,mic29.txt,33873.59032920001
1277,Test 40,mic16.txt,33641.2277257
1278,Test 40,mic22.txt,31919.730713200006
1279,Test 40,mic5.txt,29553.210100599998
1280,Test 41,mic32.txt,61705.152539599985
1281,Test 41,mic1.txt,58892.6505925
1282,Test 41,mic25.txt,58823.165847
1283,Test 41,mic8.txt,56837.52897460001
1284,Test 41,mic19.txt,54765.74729759998
1285,Test 41,mic6.txt,53165.682139399985
1286,Test 41,mic11.txt,52028.0418821
1287,Test 41,mic26.txt,51817.31649500001
1288,Test 41,mic2.txt,50938.92487890001
1289,Test 41,mic23.txt,50472.567016699984
1290,Test 41,mic20.txt,49616.634427199984
1291,Test 41,mic10.txt,48487.342993299986
1292,Test 41,mic14.txt,47890.60684749999
1293,Test 41,mic24.txt,47651.28149750001
1294,Test 41,mic31.txt,47476.29148669999
1295,Test 41,mic9.txt,46952.798962100016
1296,Test 41,mic12.txt,46241.277494400005
1297,Test 41,mic15.txt,43857.68840910002
1298,Test 41,mic13.txt,43635.745160599996
1299,Test 41,mic3.txt,43071.13771519999
1300,Test 41,mic21.txt,42370.4212002
1301,Test 41,mic18.txt,41630.9852278
1302,Test 41,mic7.txt,38748.9905163
1303,Test 41,mic30.txt,38189.5151292
1304,Test 41,mic17.txt,37284.4142366
1305,Test 41,mic4.txt,36981.17292
1306,Test 41,mic27.txt,36560.39512700002
1307,Test 41,mic16.txt,34669.8328299
1308,Test 41,mic29.txt,33218.099863100004
1309,Test 41,mic28.txt,32765.5120559
1310,Test 41,mic22.txt,31401.0879468
1311,Test 41,mic5.txt,30947.739880600006
1312,Test 42,mic32.txt,58765.1599784
1313,Test 42,mic25.txt,55962.3474385
1314,Test 42,mic1.txt,55315.732649100006
1315,Test 42,mic8.txt,53931.342555899995
1316,Test 42,mic19.txt,52791.005977400004
1317,Test 42,mic6.txt,52111.454435499996
1318,Test 42,mic23.txt,49427.06605120001
1319,Test 42,mic26.txt,48993.532427100006
1320,Test 42,mic2.txt,48971.541901000004
1321,Test 42,mic20.txt,48276.4584526
1322,Test 42,mic31.txt,47227.3712917
1323,Test 42,mic11.txt,47129.144176899994
1324,Test 42,mic24.txt,46439.8627512
1325,Test 42,mic10.txt,45895.224651500015
1326,Test 42,mic14.txt,45016.4661397
1327,Test 42,mic9.txt,44829.665506100006
1328,Test 42,mic12.txt,43087.9385177
1329,Test 42,mic13.txt,41954.12825099999
1330,Test 42,mic21.txt,41782.423106199996
1331,Test 42,mic15.txt,41530.96036740002
1332,Test 42,mic18.txt,41073.7443043
1333,Test 42,mic3.txt,39664.50801119999
1334,Test 42,mic7.txt,37244.3253012
1335,Test 42,mic30.txt,37211.17175599999
1336,Test 42,mic17.txt,37138.93714700001
1337,Test 42,mic27.txt,35145.73066800001
1338,Test 42,mic4.txt,33731.3009325
1339,Test 42,mic16.txt,32824.806041899996
1340,Test 42,mic29.txt,32142.403194000002
1341,Test 42,mic28.txt,31622.2895288
1342,Test 42,mic22.txt,30943.970412200008
1343,Test 42,mic5.txt,29543.8090907
1344,Test 43,mic32.txt,61738.088500699996
1345,Test 43,mic25.txt,58919.69816099999
1346,Test 43,mic1.txt,58872.14576519998
1347,Test 43,mic8.txt,57435.27483220001
1348,Test 43,mic19.txt,54798.05784349998
1349,Test 43,mic6.txt,53697.37182509999
1350,Test 43,mic23.txt,52030.264553999994
1351,Test 43,mic26.txt,51808.90694289999
1352,Test 43,mic2.txt,51202.7692632
1353,Test 43,mic20.txt,49945.977382599995
1354,Test 43,mic31.txt,49578.0301128
1355,Test 43,mic24.txt,48312.232021300006
1356,Test 43,mic11.txt,47906.2544329
1357,Test 43,mic14.txt,47325.78819880002
1358,Test 43,mic10.txt,46401.85776490002
1359,Test 43,mic9.txt,45888.0592486
1360,Test 43,mic13.txt,43426.7019325
1361,Test 43,mic18.txt,42721.982791
1362,Test 43,mic12.txt,42553.98248090001
1363,Test 43,mic15.txt,42304.8766601
1364,Test 43,mic21.txt,42257.231754500004
1365,Test 43,mic3.txt,40408.0099808
1366,Test 43,mic7.txt,39166.8748985
1367,Test 43,mic30.txt,39024.789092499996
1368,Test 43,mic17.txt,37801.795165499985
1369,Test 43,mic27.txt,36579.9979602
1370,Test 43,mic4.txt,33617.225340000005
1371,Test 43,mic16.txt,33297.710451899984
1372,Test 43,mic29.txt,33279.6416782
1373,Test 43,mic22.txt,32033.10247819999
1374,Test 43,mic28.txt,31685.878886500002
1375,Test 43,mic5.txt,30284.997849999992
1376,Test 44,mic32.txt,62434.510182799975
1377,Test 44,mic25.txt,59229.28458410001
1378,Test 44,mic1.txt,57443.9069622
1379,Test 44,mic8.txt,55797.74945299999
1380,Test 44,mic19.txt,54290.537459
1381,Test 44,mic6.txt,52193.78281709998
1382,Test 44,mic23.txt,51008.898175799986
1383,Test 44,mic26.txt,50891.44954169996
1384,Test 44,mic31.txt,49315.691716500005
1385,Test 44,mic2.txt,48854.1186318
1386,Test 44,mic24.txt,48672.0078532
1387,Test 44,mic20.txt,48559.363083599994
1388,Test 44,mic11.txt,45493.2626782
1389,Test 44,mic14.txt,44709.538113
1390,Test 44,mic10.txt,44093.71892210001
1391,Test 44,mic9.txt,43985.600340799996
1392,Test 44,mic21.txt,42033.80159489999
1393,Test 44,mic18.txt,41660.35721550002
1394,Test 44,mic12.txt,41454.76827429999
1395,Test 44,mic13.txt,41441.7545479
1396,Test 44,mic15.txt,40040.165230000006
1397,Test 44,mic3.txt,38655.51532240001
1398,Test 44,mic7.txt,37853.35082119999
1399,Test 44,mic30.txt,37734.9164727
1400,Test 44,mic17.txt,36890.809064700006
1401,Test 44,mic27.txt,35233.33448160002
1402,Test 44,mic4.txt,32709.775408800004
1403,Test 44,mic29.txt,32481.16214360001
1404,Test 44,mic16.txt,31905.903017999994
1405,Test 44,mic22.txt,31136.298003000004
1406,Test 44,mic28.txt,30968.817776600008
1407,Test 44,mic5.txt,29104.247008599992
1408,Test 45,mic32.txt,62468.22908629998
1409,Test 45,mic25.txt,57729.5867494
1410,Test 45,mic1.txt,57245.42649980002
1411,Test 45,mic8.txt,56606.5683335
1412,Test 45,mic6.txt,54500.9493384
1413,Test 45,mic19.txt,53735.2453592
1414,Test 45,mic23.txt,52596.63434089999
1415,Test 45,mic2.txt,50278.96039139999
1416,Test 45,mic26.txt,49866.034512100014
1417,Test 45,mic31.txt,49488.394476099995
1418,Test 45,mic20.txt,49388.129414800016
1419,Test 45,mic24.txt,48899.693513900005
1420,Test 45,mic14.txt,47095.81550209999
1421,Test 45,mic11.txt,46687.52402900002
1422,Test 45,mic10.txt,45862.38281800001
1423,Test 45,mic9.txt,45819.62588760002
1424,Test 45,mic13.txt,43973.01967169999
1425,Test 45,mic12.txt,43028.007730799996
1426,Test 45,mic18.txt,42830.615620400014
1427,Test 45,mic15.txt,41993.02967259999
1428,Test 45,mic21.txt,41624.527268200014
1429,Test 45,mic3.txt,39771.847856099994
1430,Test 45,mic30.txt,39133.26155380001
1431,Test 45,mic7.txt,38888.377441100005
1432,Test 45,mic17.txt,38204.82743599998
1433,Test 45,mic27.txt,36019.012057199994
1434,Test 45,mic16.txt,33126.91300499999
1435,Test 45,mic29.txt,32919.610367600006
1436,Test 45,mic4.txt,32904.5551585
1437,Test 45,mic22.txt,32348.992750200006
1438,Test 45,mic28.txt,31519.806772499986
1439,Test 45,mic5.txt,30475.691119899995
1440,Test 46,mic32.txt,61858.70208909998
1441,Test 46,mic25.txt,59681.660856799994
1442,Test 46,mic1.txt,59270.68790719998
1443,Test 46,mic8.txt,58135.54275669999
1444,Test 46,mic19.txt,55426.693644700004
1445,Test 46,mic6.txt,53553.706076999995
1446,Test 46,mic23.txt,52457.7848467
1447,Test 46,mic26.txt,51802.35153639999
1448,Test 46,mic2.txt,51202.88267869999
1449,Test 46,mic20.txt,50526.3048992
1450,Test 46,mic31.txt,49655.26944790001
1451,Test 46,mic11.txt,48655.73363359999
1452,Test 46,mic24.txt,48289.7443745
1453,Test 46,mic10.txt,46366.37670629999
1454,Test 46,mic14.txt,46342.4954933
1455,Test 46,mic9.txt,45311.508496499984
1456,Test 46,mic12.txt,44147.3054153
1457,Test 46,mic21.txt,43013.063917100015
1458,Test 46,mic18.txt,42908.6345079
1459,Test 46,mic13.txt,41986.51580839999
1460,Test 46,mic3.txt,41314.55829680001
1461,Test 46,mic15.txt,40991.142472799984
1462,Test 46,mic30.txt,39840.94158730001
1463,Test 46,mic7.txt,39019.209855299996
1464,Test 46,mic17.txt,37892.495643300004
1465,Test 46,mic27.txt,36826.8140294
1466,Test 46,mic4.txt,34906.910005900005
1467,Test 46,mic29.txt,34053.075226700006
1468,Test 46,mic16.txt,33016.7151216
1469,Test 46,mic22.txt,32363.3272208
1470,Test 46,mic28.txt,32242.64444350001
1471,Test 46,mic5.txt,30601.8223406
1472,Test 47,mic16.txt,89044.94101899801
1473,Test 47,mic20.txt,84841.975962362
1474,Test 47,mic32.txt,59858.1041211
1475,Test 47,mic25.txt,58092.16482319999
1476,Test 47,mic1.txt,55571.039164099995
1477,Test 47,mic8.txt,54482.000443400015
1478,Test 47,mic19.txt,53240.44009470001
1479,Test 47,mic6.txt,51863.28692109997
1480,Test 47,mic11.txt,50078.4850575
1481,Test 47,mic26.txt,49370.809086400004
1482,Test 47,mic23.txt,49186.61026189999
1483,Test 47,mic2.txt,49095.86593869999
1484,Test 47,mic24.txt,46894.164028900006
1485,Test 47,mic10.txt,46810.6310988
1486,Test 47,mic31.txt,46534.59173750001
1487,Test 47,mic12.txt,45028.02877730001
1488,Test 47,mic14.txt,44563.0191124
1489,Test 47,mic9.txt,43486.187397400005
1490,Test 47,mic21.txt,41987.125601200016
1491,Test 47,mic15.txt,41851.71416729999
1492,Test 47,mic3.txt,41642.000029099996
1493,Test 47,mic13.txt,41065.48003379999
1494,Test 47,mic18.txt,40615.135737300014
1495,Test 47,mic30.txt,37847.744807499985
1496,Test 47,mic17.txt,36783.80159870001
1497,Test 47,mic7.txt,36387.68880069999
1498,Test 47,mic27.txt,35879.696435
1499,Test 47,mic4.txt,34835.21562269999
1500,Test 47,mic29.txt,33200.753956399996
1501,Test 47,mic28.txt,31738.448702699996
1502,Test 47,mic22.txt,30973.563456199998
1503,Test 47,mic5.txt,30654.32401069999
1504,Test 48,mic32.txt,66197.14365979999
1505,Test 48,mic25.txt,61178.282660100005
1506,Test 48,mic1.txt,58222.403360300006
1507,Test 48,mic8.txt,57043.78014759999
1508,Test 48,mic19.txt,55490.8320081
1509,Test 48,mic6.txt,52231.9802467
1510,Test 48,mic23.txt,52001.73326540001
1511,Test 48,mic26.txt,50898.80594989999
1512,Test 48,mic20.txt,49829.24463439999
1513,Test 48,mic2.txt,49770.27920200001
1514,Test 48,mic24.txt,49616.12871090002
1515,Test 48,mic31.txt,48762.34947520002
1516,Test 48,mic11.txt,47819.2417638
1517,Test 48,mic10.txt,45576.9748451
1518,Test 48,mic14.txt,45408.0076331
1519,Test 48,mic9.txt,44749.71900960002
1520,Test 48,mic12.txt,42805.0406001
1521,Test 48,mic18.txt,42761.8364005
1522,Test 48,mic13.txt,42275.90579559998
1523,Test 48,mic21.txt,41279.196213100004
1524,Test 48,mic15.txt,40531.02507190001
1525,Test 48,mic3.txt,39396.3880497
1526,Test 48,mic30.txt,39039.4823673
1527,Test 48,mic7.txt,38302.73276859999
1528,Test 48,mic17.txt,37760.69801390001
1529,Test 48,mic27.txt,35537.755638
1530,Test 48,mic4.txt,32952.5604019
1531,Test 48,mic29.txt,32889.9418125
1532,Test 48,mic16.txt,32756.35940950001
1533,Test 48,mic22.txt,32617.29114859999
1534,Test 48,mic28.txt,31039.8333623
1535,Test 48,mic5.txt,29942.462218400007
1536,Test 49,mic27.txt,99008.62235691598
1537,Test 49,mic23.txt,97019.496813701
1538,Test 49,mic26.txt,96357.777634028
1539,Test 49,mic18.txt,95621.83131580899
1540,Test 49,mic25.txt,94834.73359247798
1541,Test 49,mic17.txt,93723.02134740999
1542,Test 49,mic30.txt,91259.88463274101
1543,Test 49,mic22.txt,90545.00995421305
1544,Test 49,mic28.txt,89010.12391499197
1545,Test 49,mic4.txt,87883.881079972
1546,Test 49,mic21.txt,86683.76658546
1547,Test 49,mic31.txt,83902.18917921303
1548,Test 49,mic24.txt,77304.431516315
1549,Test 49,mic32.txt,76480.35347548002
1550,Test 49,mic1.txt,60513.553895900004
1551,Test 49,mic8.txt,59104.98435879999
1552,Test 49,mic6.txt,57926.72785440001
1553,Test 49,mic19.txt,57222.501102300004
1554,Test 49,mic20.txt,52649.91216219999
1555,Test 49,mic2.txt,51878.3477486
1556,Test 49,mic14.txt,48251.480160299994
1557,Test 49,mic11.txt,47469.50789519999
1558,Test 49,mic10.txt,45567.2303734
1559,Test 49,mic9.txt,45545.9965813
1560,Test 49,mic12.txt,44660.69878659999
1561,Test 49,mic13.txt,44177.244024199994
1562,Test 49,mic7.txt,41397.7131022
1563,Test 49,mic15.txt,41350.83572480002
1564,Test 49,mic3.txt,40485.32543959999
1565,Test 49,mic29.txt,36079.74544789999
1566,Test 49,mic16.txt,32923.344112800005
1567,Test 49,mic5.txt,31818.030508800002
1568,Test 50,mic32.txt,61756.26705979998
1569,Test 50,mic25.txt,58602.03101880001
1570,Test 50,mic1.txt,58531.03789379998
1571,Test 50,mic8.txt,56643.867606
1572,Test 50,mic6.txt,54795.13893969999
1573,Test 50,mic19.txt,54732.305353700016
1574,Test 50,mic23.txt,53363.2721254
1575,Test 50,mic26.txt,51336.19139120001
1576,Test 50,mic2.txt,50560.443712299995
1577,Test 50,mic31.txt,50129.672269099996
1578,Test 50,mic20.txt,50126.17415220001
1579,Test 50,mic24.txt,48344.34130920001
1580,Test 50,mic11.txt,46423.48308649999
1581,Test 50,mic14.txt,45515.724456500015
1582,Test 50,mic10.txt,44333.79176390001
1583,Test 50,mic9.txt,43887.771044600006
1584,Test 50,mic18.txt,43509.915577299995
1585,Test 50,mic21.txt,42855.87188230001
1586,Test 50,mic12.txt,42766.2833285
1587,Test 50,mic13.txt,42255.426734600005
1588,Test 50,mic30.txt,40203.73456959998
1589,Test 50,mic15.txt,39933.66142050001
1590,Test 50,mic3.txt,39467.787596199996
1591,Test 50,mic7.txt,38652.23797049999
1592,Test 50,mic17.txt,38318.62321080002
1593,Test 50,mic27.txt,36220.87116380001
1594,Test 50,mic29.txt,34343.865285800006
1595,Test 50,mic4.txt,33074.842104300005
1596,Test 50,mic22.txt,33018.3299894
1597,Test 50,mic16.txt,32040.659378299988
1598,Test 50,mic28.txt,31222.9162233
1599,Test 50,mic5.txt,30618.4993994
1600,Test 51,mic32.txt,66079.5253739
1601,Test 51,mic25.txt,60518.41099759999
1602,Test 51,mic1.txt,59009.4744494
1603,Test 51,mic8.txt,58602.13727560003
1604,Test 51,mic23.txt,58170.721893
1605,Test 51,mic19.txt,58121.68863159998
1606,Test 51,mic6.txt,58118.522858499986
1607,Test 51,mic20.txt,53849.719890199995
1608,Test 51,mic31.txt,53718.465671999984
1609,Test 51,mic24.txt,52664.34096090001
1610,Test 51,mic26.txt,52012.15284450001
1611,Test 51,mic2.txt,51237.591896199985
1612,Test 51,mic14.txt,48353.661534700004
1613,Test 51,mic18.txt,47553.61548209998
1614,Test 51,mic9.txt,46025.56190829999
1615,Test 51,mic11.txt,45551.87526370001
1616,Test 51,mic10.txt,45514.87419780002
1617,Test 51,mic13.txt,44887.74382550001
1618,Test 51,mic30.txt,43069.0292849
1619,Test 51,mic21.txt,42026.1461144
1620,Test 51,mic12.txt,41718.904893000006
1621,Test 51,mic15.txt,41717.07040200001
1622,Test 51,mic17.txt,41358.18720010001
1623,Test 51,mic7.txt,41299.72726600001
1624,Test 51,mic3.txt,38990.51612469999
1625,Test 51,mic27.txt,36798.370984400004
1626,Test 51,mic22.txt,35178.0608376
1627,Test 51,mic29.txt,34588.5356935
1628,Test 51,mic16.txt,32245.172042200003
1629,Test 51,mic28.txt,31685.20091159999
1630,Test 51,mic4.txt,31491.737394000003
1631,Test 51,mic5.txt,30898.242100299987
1632,Test 52,mic32.txt,71480.3522829
1633,Test 52,mic25.txt,68865.69551449998
1634,Test 52,mic1.txt,68344.46177890002
1635,Test 52,mic8.txt,65880.740577
1636,Test 52,mic19.txt,64372.72905619998
1637,Test 52,mic6.txt,63579.04805050001
1638,Test 52,mic23.txt,62978.3363663
1639,Test 52,mic26.txt,60090.76156900002
1640,Test 52,mic20.txt,59389.269803600015
1641,Test 52,mic2.txt,58465.67358589999
1642,Test 52,mic31.txt,58430.798988500006
1643,Test 52,mic24.txt,56589.485780699986
1644,Test 52,mic14.txt,54648.9043506
1645,Test 52,mic11.txt,52829.37464229999
1646,Test 52,mic9.txt,51891.08648710001
1647,Test 52,mic18.txt,51452.20578769999
1648,Test 52,mic10.txt,51309.43865800001
1649,Test 52,mic13.txt,49743.540401299986
1650,Test 52,mic21.txt,48846.23676370002
1651,Test 52,mic12.txt,48654.82572959999
1652,Test 52,mic30.txt,47962.73142840001
1653,Test 52,mic15.txt,46785.3640471
1654,Test 52,mic3.txt,45764.924260900014
1655,Test 52,mic17.txt,45496.833645800005
1656,Test 52,mic7.txt,45452.988339300005
1657,Test 52,mic27.txt,42100.01348040001
1658,Test 52,mic29.txt,40142.12902779999
1659,Test 52,mic22.txt,38904.2118072
1660,Test 52,mic4.txt,38006.989480000004
1661,Test 52,mic28.txt,36657.92747189999
1662,Test 52,mic16.txt,36263.4847202
1663,Test 52,mic5.txt,35193.1432055
1664,Test 53,mic25.txt,105417.73301833602
1665,Test 53,mic26.txt,103607.75561779004
1666,Test 53,mic24.txt,83149.918300362
1667,Test 53,mic32.txt,77865.79324169998
1668,Test 53,mic8.txt,70143.92719929997
1669,Test 53,mic1.txt,69967.59285860002
1670,Test 53,mic6.txt,68610.3344846
1671,Test 53,mic19.txt,67591.9895334
1672,Test 53,mic23.txt,67438.14918750004
1673,Test 53,mic31.txt,63240.33366040001
1674,Test 53,mic20.txt,61077.826210999985
1675,Test 53,mic2.txt,59735.508003999996
1676,Test 53,mic14.txt,57642.272374500004
1677,Test 53,mic18.txt,54742.24242089999
1678,Test 53,mic9.txt,54408.74004160001
1679,Test 53,mic10.txt,52462.93304670002
1680,Test 53,mic13.txt,52021.5043162
1681,Test 53,mic11.txt,51703.328257500005
1682,Test 53,mic30.txt,50501.947168000006
1683,Test 53,mic15.txt,49504.8933375
1684,Test 53,mic12.txt,49021.908815200004
1685,Test 53,mic7.txt,48879.30363580002
1686,Test 53,mic21.txt,47943.4115435
1687,Test 53,mic17.txt,46150.31040560001
1688,Test 53,mic3.txt,44783.0915786
1689,Test 53,mic27.txt,42004.94796760002
1690,Test 53,mic29.txt,40296.073051
1691,Test 53,mic22.txt,39913.29664159998
1692,Test 53,mic16.txt,37571.091911599986
1693,Test 53,mic5.txt,36678.870004899996
1694,Test 53,mic4.txt,36429.910729100004
1695,Test 53,mic28.txt,35602.8100003
1696,Test 54,mic13.txt,84197.35386713302
1697,Test 54,mic6.txt,83648.93944148201
1698,Test 54,mic16.txt,83539.77286896
1699,Test 54,mic14.txt,81528.04851167099
1700,Test 54,mic4.txt,81242.28734112601
1701,Test 54,mic32.txt,60130.90735389999
1702,Test 54,mic25.txt,56822.8937054
1703,Test 54,mic1.txt,54960.97261399999
1704,Test 54,mic19.txt,54379.3317314
1705,Test 54,mic8.txt,54044.1839616
1706,Test 54,mic23.txt,53016.7988934
1707,Test 54,mic20.txt,49949.6130712
1708,Test 54,mic31.txt,49141.6082197
1709,Test 54,mic26.txt,48453.12658160001
1710,Test 54,mic24.txt,47866.54994869999
1711,Test 54,mic2.txt,47088.531050200014
1712,Test 54,mic18.txt,44053.2853356
1713,Test 54,mic11.txt,43180.4972305
1714,Test 54,mic10.txt,42157.3714386
1715,Test 54,mic9.txt,41953.32663589999
1716,Test 54,mic12.txt,41692.55830520002
1717,Test 54,mic21.txt,41632.0652849
1718,Test 54,mic30.txt,39373.2260199
1719,Test 54,mic17.txt,38908.806315199996
1720,Test 54,mic7.txt,37675.387484199986
1721,Test 54,mic15.txt,37605.596627700004
1722,Test 54,mic3.txt,36325.86257449999
1723,Test 54,mic27.txt,34054.39373179999
1724,Test 54,mic29.txt,33718.891911399995
1725,Test 54,mic22.txt,33027.340466599984
1726,Test 54,mic28.txt,29970.271309299987
1727,Test 54,mic5.txt,29101.098404399996
1728,Test 55,mic32.txt,60802.637663299975
1729,Test 55,mic25.txt,55368.68842480002
1730,Test 55,mic1.txt,52993.52116010001
1731,Test 55,mic23.txt,51665.7523445
1732,Test 55,mic6.txt,51267.91910030001
1733,Test 55,mic19.txt,50179.960978799994
1734,Test 55,mic31.txt,50153.54471139999
1735,Test 55,mic8.txt,50094.694288800005
1736,Test 55,mic24.txt,48363.1542918
1737,Test 55,mic26.txt,46755.29655980001
1738,Test 55,mic20.txt,44133.432043999994
1739,Test 55,mic2.txt,43610.30016589999
1740,Test 55,mic12.txt,41023.01722749999
1741,Test 55,mic11.txt,39872.41523250001
1742,Test 55,mic21.txt,39363.9968878
1743,Test 55,mic30.txt,39321.54098409999
1744,Test 55,mic18.txt,38517.757761500005
1745,Test 55,mic14.txt,38172.04652839999
1746,Test 55,mic9.txt,37527.30693540002
1747,Test 55,mic13.txt,36167.3834571
1748,Test 55,mic10.txt,35112.8948563
1749,Test 55,mic3.txt,34378.63015639998
1750,Test 55,mic29.txt,33733.443040900005
1751,Test 55,mic7.txt,33563.2965956
1752,Test 55,mic17.txt,32623.984664500003
1753,Test 55,mic27.txt,32406.85748420001
1754,Test 55,mic15.txt,32189.129768600003
1755,Test 55,mic4.txt,30954.2729084
1756,Test 55,mic22.txt,29221.910462599997
1757,Test 55,mic5.txt,28883.125243500002
1758,Test 55,mic16.txt,28388.533056999997
1759,Test 55,mic28.txt,27259.022078700003
1760,Test 56,mic32.txt,53189.84289400001
1761,Test 56,mic25.txt,49196.33051509998
1762,Test 56,mic6.txt,47457.048067599986
1763,Test 56,mic23.txt,46745.573579799995
1764,Test 56,mic1.txt,45895.746649999994
1765,Test 56,mic31.txt,45036.90301359999
1766,Test 56,mic19.txt,44233.127395599986
1767,Test 56,mic8.txt,44080.92070209999
1768,Test 56,mic24.txt,42864.20854900001
1769,Test 56,mic26.txt,40461.594262499995
1770,Test 56,mic2.txt,38457.66608
1771,Test 56,mic20.txt,38412.1666538
1772,Test 56,mic12.txt,38037.03103310001
1773,Test 56,mic30.txt,36883.19203749999
1774,Test 56,mic21.txt,36147.601799899996
1775,Test 56,mic11.txt,34549.31641679999
1776,Test 56,mic18.txt,34211.9320157
1777,Test 56,mic13.txt,33457.83204329999
1778,Test 56,mic14.txt,33145.5576479
1779,Test 56,mic9.txt,32506.48352360001
1780,Test 56,mic29.txt,32360.318762200008
1781,Test 56,mic10.txt,31105.348542299995
1782,Test 56,mic7.txt,29971.7922227
1783,Test 56,mic3.txt,29693.3627676
1784,Test 56,mic17.txt,29058.488484499994
1785,Test 56,mic15.txt,28663.946935599994
1786,Test 56,mic27.txt,28056.528173400005
1787,Test 56,mic5.txt,27726.594616599992
1788,Test 56,mic4.txt,27110.26222660001
1789,Test 56,mic22.txt,26981.285827800006
1790,Test 56,mic16.txt,26256.21947929999
1791,Test 56,mic28.txt,23779.420116099995
1792,Test 57,mic32.txt,51579.39153129999
1793,Test 57,mic6.txt,47244.14726379999
1794,Test 57,mic25.txt,47151.55446869999
1795,Test 57,mic31.txt,44330.30891859999
1796,Test 57,mic1.txt,43203.036306400005
1797,Test 57,mic23.txt,42497.356948700006
1798,Test 57,mic8.txt,42087.4310614
1799,Test 57,mic19.txt,41254.66188770001
1800,Test 57,mic24.txt,41183.77523839999
1801,Test 57,mic26.txt,37330.65325819999
1802,Test 57,mic12.txt,35758.704205400005
1803,Test 57,mic20.txt,35136.9431326
1804,Test 57,mic30.txt,34944.4842877
1805,Test 57,mic2.txt,34828.5555061
1806,Test 57,mic21.txt,34149.24901010001
1807,Test 57,mic11.txt,32899.437780500004
1808,Test 57,mic13.txt,32613.981119800006
1809,Test 57,mic14.txt,31978.3937353
1810,Test 57,mic18.txt,31452.985610999996
1811,Test 57,mic29.txt,30910.3923097
1812,Test 57,mic9.txt,30369.33983439999
1813,Test 57,mic7.txt,28803.32806279998
1814,Test 57,mic10.txt,28764.744821699995
1815,Test 57,mic15.txt,27341.139880800005
1816,Test 57,mic3.txt,27151.202768299998
1817,Test 57,mic17.txt,26823.7793895
1818,Test 57,mic5.txt,26342.289360500003
1819,Test 57,mic22.txt,25266.276310599995
1820,Test 57,mic27.txt,25261.275392199997
1821,Test 57,mic16.txt,25254.637609500005
1822,Test 57,mic4.txt,25193.3149015
1823,Test 57,mic28.txt,21853.241631400004
1824,Test 58,mic32.txt,54579.4298831
1825,Test 58,mic25.txt,53432.996865999994
1826,Test 58,mic1.txt,49919.09436299999
1827,Test 58,mic8.txt,49073.225968899984
1828,Test 58,mic19.txt,46258.9094049
1829,Test 58,mic23.txt,45890.725386100006
1830,Test 58,mic6.txt,45755.008919700005
1831,Test 58,mic11.txt,44833.1897829
1832,Test 58,mic31.txt,44007.53542419998
1833,Test 58,mic24.txt,43707.5035786
1834,Test 58,mic26.txt,43060.55119939998
1835,Test 58,mic12.txt,42049.42535170001
1836,Test 58,mic2.txt,41870.962527699994
1837,Test 58,mic20.txt,40971.24011420001
1838,Test 58,mic21.txt,38442.6009288
1839,Test 58,mic14.txt,38055.41826500001
1840,Test 58,mic10.txt,37843.3395986
1841,Test 58,mic3.txt,36726.8746213
1842,Test 58,mic9.txt,36101.4539552
1843,Test 58,mic30.txt,35255.96551559999
1844,Test 58,mic18.txt,35066.85851389999
1845,Test 58,mic13.txt,34577.972843
1846,Test 58,mic15.txt,34525.1673018
1847,Test 58,mic4.txt,32457.711358299992
1848,Test 58,mic29.txt,32327.265734000008
1849,Test 58,mic27.txt,31379.3259624
1850,Test 58,mic17.txt,30697.493974999998
1851,Test 58,mic7.txt,30473.159076100004
1852,Test 58,mic16.txt,30375.4098025
1853,Test 58,mic5.txt,28248.319619100013
1854,Test 58,mic28.txt,27104.8970442
1855,Test 58,mic22.txt,27054.271915199995
1856,Test 59,mic32.txt,87704.21438079997
1857,Test 59,mic23.txt,79699.27242480003
1858,Test 59,mic25.txt,77222.5309362
1859,Test 59,mic6.txt,74881.52423670002
1860,Test 59,mic31.txt,74653.4852238
1861,Test 59,mic19.txt,74247.23436080001
1862,Test 59,mic8.txt,73598.06112400004
1863,Test 59,mic1.txt,71266.6753519
1864,Test 59,mic24.txt,70260.01036079999
1865,Test 59,mic20.txt,65370.221562599974
1866,Test 59,mic26.txt,62318.91944839998
1867,Test 59,mic18.txt,62150.004501599986
1868,Test 59,mic30.txt,56917.6783112
1869,Test 59,mic14.txt,55070.13949230002
1870,Test 59,mic2.txt,54814.49206259999
1871,Test 59,mic7.txt,53307.8573347
1872,Test 59,mic9.txt,50561.2827416
1873,Test 59,mic13.txt,49703.147314000016
1874,Test 59,mic17.txt,48748.222981
1875,Test 59,mic21.txt,46108.95394130001
1876,Test 59,mic22.txt,43450.1941422
1877,Test 59,mic10.txt,42469.22974709999
1878,Test 59,mic29.txt,41839.3438829
1879,Test 59,mic15.txt,41273.18119389999
1880,Test 59,mic12.txt,40758.240633600006
1881,Test 59,mic11.txt,39766.8073436
1882,Test 59,mic27.txt,39314.48589979999
1883,Test 59,mic3.txt,36008.63252759999
1884,Test 59,mic5.txt,35013.2087205
1885,Test 59,mic28.txt,31867.35665059999
1886,Test 59,mic16.txt,31752.193943600003
1887,Test 59,mic4.txt,28907.803979499982
